IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,27,71,0.2380473333333333,0.30205488888888893
slidingWindowSize,27,72,0.2315577407407407,0.043646740740740736
slidingWindowSize,27,73,0.025407259259259254,0.4294487037037036
slidingWindowSize,27,74,0.6990852592592591,0.15693044444444446
slidingWindowSize,27,75,0.9699313703703702,0.010263740740740742
slidingWindowSize,27,76,0.3867475185185186,0.06046088888888889
slidingWindowSize,27,77,0.0492131111111111,0.04155966666666666
slidingWindowSize,27,78,0.03226159259259259,0.011481962962962965
slidingWindowSize,27,79,0.10441955555555556,0.14689011111111114
slidingWindowSize,27,80,0.3748002222222222,0.03850185185185186
slidingWindowSize,27,81,0.1327593333333333,0.01635562962962963
slidingWindowSize,27,82,0.5709222592592593,0.11909625925925924
slidingWindowSize,27,83,0.043628111111111124,0.007867074074074073
slidingWindowSize,27,84,0.8706473703703705,0.13839281481481477
slidingWindowSize,27,85,0.980297851851852,0.08750692592592593
slidingWindowSize,27,86,0.3620422592592592,0.09988781481481483
slidingWindowSize,27,87,0.2815465555555555,0.07907559259259259
slidingWindowSize,27,88,0.14244366666666664,0.2910270740740741
slidingWindowSize,27,89,0.09730074074074073,0.09890377777777778
slidingWindowSize,27,90,0.05756044444444443,0.04662614814814813
slidingWindowSize,27,91,0.03574225925925925,0.03827744444444445
slidingWindowSize,27,92,0.30945696296296293,0.04257677777777777
slidingWindowSize,27,93,0.12845177777777778,0.07537774074074075
slidingWindowSize,27,94,0.27741244444444446,0.15626944444444446
slidingWindowSize,27,95,0.2268672222222222,0.062033037037037046
slidingWindowSize,27,96,0.1804119629629629,0.1286422962962963
slidingWindowSize,27,97,0.15594729629629633,0.07646711111111111
slidingWindowSize,27,98,0.127935,0.11658448148148148
slidingWindowSize,27,99,0.3213495185185185,0.054025407407407404
slidingWindowSize,30,0,0.0827100333333333,0.14551736666666668
slidingWindowSize,30,1,0.33102370000000014,0.056312433333333335
slidingWindowSize,30,2,0.24710856666666667,0.058133033333333334
slidingWindowSize,30,3,0.9485982666666665,0.10957496666666663
slidingWindowSize,30,4,0.08176226666666665,0.2130591333333333
slidingWindowSize,30,5,0.12405333333333338,0.06439453333333335
slidingWindowSize,30,6,0.05483666666666667,0.08228219999999999
slidingWindowSize,30,7,0.16539493333333338,0.2799872
slidingWindowSize,30,8,0.1495998666666667,0.10012973333333332
slidingWindowSize,30,9,0.4149805000000001,0.011418299999999996
slidingWindowSize,30,10,0.9078385999999997,0.20195603333333337
slidingWindowSize,30,11,0.11419420000000002,0.02706153333333333
slidingWindowSize,30,12,0.7285922333333334,0.19273963333333335
slidingWindowSize,30,13,0.2170200666666666,0.010312300000000002
slidingWindowSize,30,14,0.21635330000000003,0.1286332
slidingWindowSize,30,15,0.9871854000000003,0.10727573333333333
slidingWindowSize,30,16,0.13065623333333332,0.07366426666666667
slidingWindowSize,30,17,0.18574663333333333,0.03897943333333333
slidingWindowSize,30,18,0.016308133333333336,0.07981439999999997
slidingWindowSize,30,19,0.12413649999999997,0.03820026666666667
slidingWindowSize,30,20,0.21810876666666676,0.3077633666666666
slidingWindowSize,30,21,0.2279600999999999,0.06215760000000002
slidingWindowSize,30,22,0.04014596666666668,0.17413990000000001
slidingWindowSize,30,23,0.3627719666666667,0.016927766666666667
slidingWindowSize,30,24,0.2903972,0.020945766666666678
slidingWindowSize,30,25,0.9852205333333337,0.3966374
slidingWindowSize,30,26,0.8862149666666668,0.07015606666666667
slidingWindowSize,30,27,0.01910686666666666,0.06450703333333332
slidingWindowSize,30,28,0.13364046666666668,0.09118033333333335
slidingWindowSize,30,29,0.08516443333333336,0.20303933333333327
slidingWindowSize,30,30,0.26435476666666674,0.03857110000000001
slidingWindowSize,30,31,0.026529900000000002,0.13655930000000002
slidingWindowSize,30,32,0.057580866666666654,0.13280673333333332
slidingWindowSize,30,33,0.18370240000000002,0.02505456666666667
slidingWindowSize,30,34,0.05859383333333334,0.4386715000000001
slidingWindowSize,30,35,0.32786126666666676,0.1370207
slidingWindowSize,30,36,0.025988400000000002,0.07815219999999998
slidingWindowSize,30,37,0.09656739999999996,0.04721600000000001
slidingWindowSize,30,38,0.2848947333333333,0.05186893333333334
slidingWindowSize,30,39,0.5731198333333333,0.11674813333333332
slidingWindowSize,30,40,0.3253356333333333,0.07305503333333334
slidingWindowSize,30,41,0.1732011333333333,0.10586196666666667
slidingWindowSize,30,42,0.007192366666666667,0.008417633333333334
slidingWindowSize,30,43,0.02664426666666666,0.024845033333333336
slidingWindowSize,30,44,0.008350299999999998,0.13033566666666666
slidingWindowSize,30,45,0.10901583333333331,0.07781406666666664
slidingWindowSize,30,46,0.36658979999999997,0.026724366666666666
slidingWindowSize,30,47,0.3122885999999999,0.12373100000000001
slidingWindowSize,30,48,0.019357633333333332,0.016356566666666673
slidingWindowSize,30,49,0.20108889999999993,0.11750696666666666
slidingWindowSize,30,50,0.05188200000000001,0.12801690000000002
slidingWindowSize,30,51,0.31796456666666667,0.027258833333333336
slidingWindowSize,30,52,0.884857066666667,0.062498133333333344
slidingWindowSize,30,53,0.05011066666666665,0.04762153333333335
slidingWindowSize,30,54,0.028869433333333323,0.1516558333333333
slidingWindowSize,30,55,0.04479023333333335,0.05222826666666665
slidingWindowSize,30,56,0.08616669999999994,0.024878233333333322
slidingWindowSize,30,57,0.3399419666666666,0.11878643333333333
slidingWindowSize,30,58,0.03545236666666667,0.03979466666666667
slidingWindowSize,30,59,0.20248793333333334,0.130388
slidingWindowSize,30,60,0.07781576666666663,0.4149052666666668
slidingWindowSize,30,61,0.4094013666666667,0.3188924000000001
slidingWindowSize,30,62,0.13533343333333334,0.05392026666666669
slidingWindowSize,30,63,0.25445023333333333,0.17755283333333327
slidingWindowSize,30,64,0.03684526666666667,0.09597693333333332
slidingWindowSize,30,65,0.35286576666666664,0.18214086666666668
slidingWindowSize,30,66,0.7941257333333335,0.1863856
slidingWindowSize,30,67,0.21727483333333333,0.007602933333333333
slidingWindowSize,30,68,0.5004313666666667,0.09327373333333336
slidingWindowSize,30,69,0.26772663333333324,0.0639735
slidingWindowSize,30,70,0.4306640333333334,0.02380593333333335
slidingWindowSize,30,71,0.9922272999999997,0.016752766666666672
slidingWindowSize,30,72,0.26412366666666665,0.07376100000000001
slidingWindowSize,30,73,0.24052769999999998,0.17409426666666664
slidingWindowSize,30,74,0.24310299999999999,0.03929606666666666
slidingWindowSize,30,75,0.11838770000000004,0.02460723333333333
slidingWindowSize,30,76,0.15432556666666666,0.12304293333333335
slidingWindowSize,30,77,0.02878849999999999,0.05648823333333332
slidingWindowSize,30,78,0.25064793333333335,0.101631
slidingWindowSize,30,79,0.0442123,0.09161900000000002
slidingWindowSize,30,80,0.3814598666666667,0.06807616666666666
slidingWindowSize,30,81,0.3279109333333333,0.006511899999999998
slidingWindowSize,30,82,0.18756830000000002,0.1690075666666667
slidingWindowSize,30,83,0.1879536333333333,0.044938733333333314
slidingWindowSize,30,84,0.6062348333333334,0.11946193333333334
slidingWindowSize,30,85,0.055607966666666654,0.14390953333333334
slidingWindowSize,30,86,0.9897613666666665,0.044748433333333316
slidingWindowSize,30,87,0.7693002666666665,0.1632189666666666
slidingWindowSize,30,88,0.22973623333333335,0.022878866666666674
slidingWindowSize,30,89,0.46621013333333344,0.14808669999999996
slidingWindowSize,30,90,0.2862423333333333,0.04598426666666668
slidingWindowSize,30,91,0.26160743333333336,0.1454403
slidingWindowSize,30,92,0.08550376666666669,0.07923383333333332
slidingWindowSize,30,93,0.46300840000000015,0.05693473333333333
slidingWindowSize,30,94,0.040840699999999994,0.07113296666666666
slidingWindowSize,30,95,0.09349923333333333,0.037483233333333324
slidingWindowSize,30,96,0.051432833333333344,0.08369623333333331
slidingWindowSize,30,97,0.11362193333333331,0.40924136666666655
slidingWindowSize,30,98,0.08806743333333332,0.0347652
slidingWindowSize,30,99,0.22801206666666668,0.09989013333333333
slidingWindowSize,32,0,0.8292255625,0.05365115625
slidingWindowSize,32,1,0.059754062499999996,0.4264258125
slidingWindowSize,32,2,0.672423125,0.12882834375000002
slidingWindowSize,32,3,0.21873509375,0.01952778125
slidingWindowSize,32,4,0.06455415625,0.012895999999999998
slidingWindowSize,32,5,0.1359788125,0.06508309375
slidingWindowSize,32,6,0.69051325,0.11511850000000001
slidingWindowSize,32,7,0.015225250000000001,0.0501979375
slidingWindowSize,32,8,0.13696625,0.0291484375
slidingWindowSize,32,9,0.20394178124999998,0.0584044375
slidingWindowSize,32,10,0.3551370625,0.004952437499999999
slidingWindowSize,32,11,0.176566375,0.006591625
slidingWindowSize,32,12,0.33866684375,0.06564843749999999
slidingWindowSize,32,13,0.50419284375,0.14596059374999998
slidingWindowSize,32,14,0.22381934375,0.05857596875
slidingWindowSize,32,15,0.38607987499999996,0.15412665625
slidingWindowSize,32,16,0.12384124999999999,0.05057415625
slidingWindowSize,32,17,0.07354740625,0.10587546874999999
slidingWindowSize,32,18,0.14617796875,0.11560837499999999
slidingWindowSize,32,19,0.3702706875,0.1870135
slidingWindowSize,32,20,0.346787625,0.028475906250000002
slidingWindowSize,32,21,0.24697446875,0.17666003125000002
slidingWindowSize,32,22,0.32356681249999997,0.07852578125000001
slidingWindowSize,32,23,0.16454278125,0.18177615625
slidingWindowSize,32,24,0.10923496875,0.06851125
slidingWindowSize,32,25,0.012057312499999999,0.34810459374999997
slidingWindowSize,32,26,0.15513053125,0.0631086875
slidingWindowSize,32,27,0.7201018125,0.14724743749999997
slidingWindowSize,32,28,0.31240871875,0.021711031250000005
slidingWindowSize,32,29,0.045876,0.057929531250000006
slidingWindowSize,32,30,0.09264009375000001,0.14423334375000002
slidingWindowSize,32,31,0.13109593749999998,0.12185850000000001
slidingWindowSize,32,32,0.09242790625,0.12533703125
slidingWindowSize,32,33,0.006732499999999999,0.01958853125
slidingWindowSize,32,34,0.77647328125,0.069598625
slidingWindowSize,32,35,0.27545109375,0.09087737500000001
slidingWindowSize,32,36,0.1754528125,0.08277099999999998
slidingWindowSize,32,37,0.097026,0.14825615625
slidingWindowSize,32,38,0.159278875,0.0692520625
slidingWindowSize,32,39,0.15644071874999999,0.021726375
slidingWindowSize,32,40,0.12534759375,0.02912659375
slidingWindowSize,32,41,0.15753646875,0.021849
slidingWindowSize,32,42,0.142365625,0.0248710625
slidingWindowSize,32,43,0.125119,0.060809843749999995
slidingWindowSize,32,44,0.99007384375,0.07014025
slidingWindowSize,32,45,0.31189971875,0.07553046875
slidingWindowSize,32,46,0.369620375,0.06289562500000001
slidingWindowSize,32,47,0.29568890625,0.19153746875
slidingWindowSize,32,48,0.08734615625,0.024781375
slidingWindowSize,32,49,0.17297918750000002,0.16979190624999999
slidingWindowSize,32,50,0.2289901875,0.27180409375
slidingWindowSize,32,51,0.16675540625000002,0.14280909374999998
slidingWindowSize,32,52,0.169191,0.10542896875
slidingWindowSize,32,53,0.22016365625,0.07754531249999999
slidingWindowSize,32,54,0.889117875,0.110581625
slidingWindowSize,32,55,0.10390796875,0.06508171875
slidingWindowSize,32,56,0.14853140625,0.08296703125
slidingWindowSize,32,57,0.7400254687500001,0.07661803125
slidingWindowSize,32,58,0.0750965,0.028762125
slidingWindowSize,32,59,0.7708409999999999,0.07702275
slidingWindowSize,32,60,0.09897428124999999,0.06613668750000001
slidingWindowSize,32,61,0.06347628125,0.11105171875
slidingWindowSize,32,62,0.1479804375,0.099473125
slidingWindowSize,32,63,0.35542484375000005,0.2086258125
slidingWindowSize,32,64,0.39907937499999996,0.1109333125
slidingWindowSize,32,65,0.005566,0.058377031249999996
slidingWindowSize,32,66,0.67233671875,0.0788491875
slidingWindowSize,32,67,0.1673255,0.07988050000000001
slidingWindowSize,32,68,0.1165923125,0.14624671875
slidingWindowSize,32,69,0.08240449999999999,0.12176943750000001
slidingWindowSize,32,70,0.0766005625,0.0268880625
slidingWindowSize,32,71,0.95702503125,0.2073925625
slidingWindowSize,32,72,0.8962296874999999,0.07276390625000001
slidingWindowSize,32,73,0.10034575000000001,0.04063003125
slidingWindowSize,32,74,0.005305875,0.21854325
slidingWindowSize,32,75,0.132524625,0.23027821875
slidingWindowSize,32,76,0.28034218749999995,0.036029624999999996
slidingWindowSize,32,77,0.43020768750000005,0.06345465624999999
slidingWindowSize,32,78,0.33637268750000004,0.030442125
slidingWindowSize,32,79,0.10530884374999999,0.1451076875
slidingWindowSize,32,80,0.11408115625000001,0.27278187499999995
slidingWindowSize,32,81,0.1460919375,0.05616709375
slidingWindowSize,32,82,0.14143962499999999,0.03885840625
slidingWindowSize,32,83,0.950398875,0.13495403125
slidingWindowSize,32,84,0.07780175,0.08073284375
slidingWindowSize,32,85,0.26446493750000005,0.09001940624999999
slidingWindowSize,32,86,0.21692678125000003,0.07889890625000001
slidingWindowSize,32,87,0.3318595625,0.10852462500000001
slidingWindowSize,32,88,0.15586325,0.13649940625
slidingWindowSize,32,89,0.16112121875000002,0.02352790625
slidingWindowSize,32,90,0.16363325,0.037428843749999996
slidingWindowSize,32,91,0.06663584375,0.14048384375
slidingWindowSize,32,92,0.2433315625,0.15079515625
slidingWindowSize,32,93,0.19942065625,0.19953796875000002
slidingWindowSize,32,94,0.1191275625,0.1227355
slidingWindowSize,32,95,0.33559890625,0.21726540625
slidingWindowSize,32,96,0.08064465625,0.046491437499999996
slidingWindowSize,32,97,0.2513466875,0.09266568750000001
slidingWindowSize,32,98,0.23997843749999997,0.10662184375
slidingWindowSize,32,99,0.01320428125,0.073382
slidingWindowSize,33,0,0.9667206666666666,0.08844666666666666
slidingWindowSize,33,1,0.1324180909090909,0.0863808181818182
slidingWindowSize,33,2,0.01632548484848485,0.22990654545454545
slidingWindowSize,33,3,0.29202439393939394,0.0692538484848485
slidingWindowSize,33,4,0.9328199696969698,0.012724
slidingWindowSize,33,5,0.09667800000000001,0.011719696969696968
slidingWindowSize,33,6,0.31636672727272724,0.06380639393939393
slidingWindowSize,33,7,0.06383551515151514,0.05785363636363636
slidingWindowSize,33,8,0.1871060606060606,0.18038548484848485
slidingWindowSize,33,9,0.1429548181818182,0.057900393939393946
slidingWindowSize,33,10,0.09398254545454546,0.058753454545454546
slidingWindowSize,33,11,0.15482966666666667,0.09936609090909092
slidingWindowSize,33,12,0.18592809090909093,0.07793693939393939
slidingWindowSize,33,13,0.20411151515151515,0.15335942424242427
slidingWindowSize,33,14,0.044192696969696965,0.4704206666666667
slidingWindowSize,33,15,0.10951557575757574,0.025511151515151514
slidingWindowSize,33,16,0.23549139393939394,0.05957633333333334
slidingWindowSize,33,17,0.09578566666666667,0.4894501212121212
slidingWindowSize,33,18,0.15189227272727274,0.04736009090909091
slidingWindowSize,33,19,0.005720030303030303,0.08249133333333333
slidingWindowSize,33,20,0.34342881818181814,0.19028857575757577
slidingWindowSize,33,21,0.07488854545454544,0.053566272727272726
slidingWindowSize,33,22,0.9851310909090909,0.10734021212121213
slidingWindowSize,33,23,0.09718312121212122,0.0188040303030303
slidingWindowSize,33,24,0.5379851212121213,0.1620678181818182
slidingWindowSize,33,25,0.1332768484848485,0.003225636363636364
slidingWindowSize,33,26,0.16984218181818184,0.033877757575757575
slidingWindowSize,33,27,0.8395458787878788,0.20026345454545455
slidingWindowSize,33,28,0.03512081818181818,0.22397875757575758
slidingWindowSize,33,29,0.12637918181818183,0.03230469696969697
slidingWindowSize,33,30,0.13568624242424243,0.48775133333333337
slidingWindowSize,33,31,0.015533454545454545,0.08171630303030304
slidingWindowSize,33,32,0.29855966666666667,0.13304009090909089
slidingWindowSize,33,33,0.2222296666666667,0.030310484848484847
slidingWindowSize,33,34,0.06516624242424242,0.10710460606060607
slidingWindowSize,33,35,0.04144224242424243,0.13944127272727275
slidingWindowSize,33,36,0.08003527272727273,0.10851157575757577
slidingWindowSize,33,37,0.8908171515151515,0.07025872727272729
slidingWindowSize,33,38,0.15523121212121213,0.13663557575757576
slidingWindowSize,33,39,0.9260756969696969,0.05665069696969697
slidingWindowSize,33,40,0.3052031818181818,0.06543972727272727
slidingWindowSize,33,41,0.011363424242424243,0.04409348484848485
slidingWindowSize,33,42,0.2062760606060606,0.14224103030303029
slidingWindowSize,33,43,0.16381833333333334,0.13450051515151515
slidingWindowSize,33,44,0.09622972727272727,0.052082333333333335
slidingWindowSize,33,45,0.044651969696969704,0.04640442424242424
slidingWindowSize,33,46,0.07719533333333332,0.033276545454545454
slidingWindowSize,33,47,0.1651332727272727,0.03451518181818181
slidingWindowSize,33,48,0.181693696969697,0.03508075757575758
slidingWindowSize,33,49,0.08074821212121212,0.10293033333333333
slidingWindowSize,33,50,0.16241518181818182,0.07735645454545453
slidingWindowSize,33,51,0.08245593939393939,0.25186496969696975
slidingWindowSize,33,52,0.09492827272727272,0.31908648484848484
slidingWindowSize,33,53,0.02636918181818182,0.06295036363636364
slidingWindowSize,33,54,0.20339654545454544,0.046859030303030305
slidingWindowSize,33,55,0.8869082727272727,0.09102984848484848
slidingWindowSize,33,56,0.2528521212121212,0.12422872727272728
slidingWindowSize,33,57,0.920277212121212,0.37981
slidingWindowSize,33,58,0.14853730303030302,0.053022181818181816
slidingWindowSize,33,59,0.34554290909090907,0.08759960606060607
slidingWindowSize,33,60,0.4769751818181818,0.09204809090909091
slidingWindowSize,33,61,0.1644818787878788,0.20322787878787876
slidingWindowSize,33,62,0.03435175757575758,0.09697878787878787
slidingWindowSize,33,63,0.2883828787878788,0.13689278787878786
slidingWindowSize,33,64,0.15768106060606057,0.25224769696969696
slidingWindowSize,33,65,0.29170045454545457,0.2641573333333333
slidingWindowSize,33,66,0.28601990909090913,0.007578454545454545
slidingWindowSize,33,67,0.040620060606060604,0.15768160606060605
slidingWindowSize,33,68,0.20458806060606058,0.016406666666666663
slidingWindowSize,33,69,0.23855166666666666,0.09023209090909091
slidingWindowSize,33,70,0.0412189696969697,0.01725272727272727
slidingWindowSize,33,71,0.09627663636363636,0.055522606060606064
slidingWindowSize,33,72,0.047584575757575756,0.021326242424242425
slidingWindowSize,33,73,0.30048093939393944,0.027683
slidingWindowSize,33,74,0.3206815454545455,0.009513242424242424
slidingWindowSize,33,75,0.06429403030303031,0.523249393939394
slidingWindowSize,33,76,0.4859610303030304,0.0797668787878788
slidingWindowSize,33,77,0.1336279696969697,0.1449130909090909
slidingWindowSize,33,78,0.19095945454545452,0.10081899999999999
slidingWindowSize,33,79,0.2329082424242424,0.2463389393939394
slidingWindowSize,33,80,0.0642951212121212,0.05374109090909091
slidingWindowSize,33,81,0.17057039393939397,0.08882033333333333
slidingWindowSize,33,82,0.1109110909090909,0.15447760606060607
slidingWindowSize,33,83,0.41472381818181825,0.044815030303030294
slidingWindowSize,33,84,0.07711487878787879,0.029875151515151518
slidingWindowSize,33,85,0.1584188181818182,0.017843060606060605
slidingWindowSize,33,86,0.06357960606060606,0.2300919696969697
slidingWindowSize,33,87,0.060638848484848476,0.05596221212121213
slidingWindowSize,33,88,0.4723110606060606,0.12503775757575758
slidingWindowSize,33,89,0.12628039393939394,0.10806939393939394
slidingWindowSize,33,90,0.02718842424242424,0.31250393939393933
slidingWindowSize,33,91,0.11572021212121211,0.0933909090909091
slidingWindowSize,33,92,0.6776641818181819,0.03660645454545454
slidingWindowSize,33,93,0.10250042424242424,0.05274430303030304
slidingWindowSize,33,94,0.02306909090909091,0.1739755454545455
slidingWindowSize,33,95,0.1061599393939394,0.031815242424242426
slidingWindowSize,33,96,0.017224787878787878,0.07136375757575758
slidingWindowSize,33,97,0.9698927878787879,0.07506354545454544
slidingWindowSize,33,98,0.29864206060606063,0.059268484848484855
slidingWindowSize,33,99,0.1943338181818182,0.06503627272727272
slidingWindowSize,34,0,0.09737391176470589,0.2224692941176471
slidingWindowSize,34,1,0.9473421176470588,0.3142864117647059
slidingWindowSize,34,2,0.03449426470588235,0.14410011764705882
slidingWindowSize,34,3,0.13304517647058822,0.09349823529411765
slidingWindowSize,34,4,0.20681505882352938,0.08803311764705883
slidingWindowSize,34,5,0.5489303529411765,0.16938752941176471
slidingWindowSize,34,6,0.18923379411764707,0.038665470588235294
slidingWindowSize,34,7,0.8931873823529413,0.0846364705882353
slidingWindowSize,34,8,0.09262402941176472,0.04907052941176471
slidingWindowSize,34,9,0.9635588529411765,0.06212914705882353
slidingWindowSize,34,10,0.32388344117647067,0.10184126470588235
slidingWindowSize,34,11,0.31078091176470585,0.12569973529411765
slidingWindowSize,34,12,0.05645738235294118,0.08371541176470587
slidingWindowSize,34,13,0.3549115588235294,0.09320217647058825
slidingWindowSize,34,14,0.05893641176470588,0.05271929411764706
slidingWindowSize,34,15,0.7726974705882352,0.10715688235294119
slidingWindowSize,34,16,0.30926597058823524,0.08401741176470587
slidingWindowSize,34,17,0.19627288235294119,0.04240823529411765
slidingWindowSize,34,18,0.8909075,0.036652147058823525
slidingWindowSize,34,19,0.11850276470588235,0.026493352941176475
slidingWindowSize,34,20,0.11964414705882354,0.04237788235294118
slidingWindowSize,34,21,0.19507529411764707,0.07691220588235292
slidingWindowSize,34,22,0.24093770588235294,0.08940855882352941
slidingWindowSize,34,23,0.14983541176470586,0.02221914705882353
slidingWindowSize,34,24,0.17515282352941178,0.1371751764705882
slidingWindowSize,34,25,0.13652229411764708,0.08434923529411764
slidingWindowSize,34,26,0.2099881176470588,0.1338231176470588
slidingWindowSize,34,27,0.301003,0.3400518529411765
slidingWindowSize,34,28,0.18391555882352942,0.12376776470588237
slidingWindowSize,34,29,0.09380852941176471,0.05271599999999999
slidingWindowSize,34,30,0.28443038235294127,0.01629470588235294
slidingWindowSize,34,31,0.2658998235294118,0.047645617647058824
slidingWindowSize,34,32,0.17530558823529413,0.08118038235294117
slidingWindowSize,34,33,0.2794063529411765,0.03346817647058824
slidingWindowSize,34,34,0.0033289705882352943,0.11688197058823527
slidingWindowSize,34,35,0.18724423529411763,0.018618117647058823
slidingWindowSize,34,36,0.259015,0.060879647058823524
slidingWindowSize,34,37,0.18973108823529408,0.04493011764705883
slidingWindowSize,34,38,0.22414817647058824,0.0255555
slidingWindowSize,34,39,0.9576022647058825,0.05815120588235294
slidingWindowSize,34,40,0.3386994117647059,0.03312185294117646
slidingWindowSize,34,41,0.2136059117647059,0.05203549999999999
slidingWindowSize,34,42,0.06930573529411765,0.07961811764705884
slidingWindowSize,34,43,0.026437970588235295,0.06220347058823529
slidingWindowSize,34,44,0.9233805882352941,0.08141391176470586
slidingWindowSize,34,45,0.2555382352941176,0.09765744117647059
slidingWindowSize,34,46,0.20975517647058825,0.07532444117647057
slidingWindowSize,34,47,0.4893944411764707,0.22393532352941176
slidingWindowSize,34,48,0.0411035294117647,0.07905461764705882
slidingWindowSize,34,49,0.36941894117647056,0.09216520588235294
slidingWindowSize,34,50,0.33483605882352946,0.06945917647058823
slidingWindowSize,34,51,0.011758499999999998,0.01668729411764706
slidingWindowSize,34,52,0.11888541176470589,0.29044414705882354
slidingWindowSize,34,53,0.1081599705882353,0.044481470588235296
slidingWindowSize,34,54,0.12746152941176472,0.09951932352941176
slidingWindowSize,34,55,0.08378805882352941,0.09344329411764704
slidingWindowSize,34,56,0.1541695,0.011678882352941176
slidingWindowSize,34,57,0.9813354117647058,0.03568079411764707
slidingWindowSize,34,58,0.136207,0.06720723529411765
slidingWindowSize,34,59,0.15823688235294117,0.11133752941176471
slidingWindowSize,34,60,0.23712764705882355,0.04025273529411765
slidingWindowSize,34,61,0.9031002352941176,0.023773911764705884
slidingWindowSize,34,62,0.16611558823529413,0.04824885294117647
slidingWindowSize,34,63,0.20499591176470586,0.08101679411764706
slidingWindowSize,34,64,0.3526156470588236,0.08890508823529411
slidingWindowSize,34,65,0.3996705588235294,0.19500923529411765
slidingWindowSize,34,66,0.030440147058823534,0.09700750000000001
slidingWindowSize,34,67,0.13560297058823528,0.1363536176470588
slidingWindowSize,34,68,0.39024223529411767,0.10814970588235295
slidingWindowSize,34,69,0.06832832352941176,0.2938516176470588
slidingWindowSize,34,70,0.23110035294117648,0.008505588235294117
slidingWindowSize,34,71,0.08557064705882353,0.230113
slidingWindowSize,34,72,0.234818,0.030353441176470587
slidingWindowSize,34,73,0.41797111764705885,0.19456761764705877
slidingWindowSize,34,74,0.39536932352941173,0.0047895882352941175
slidingWindowSize,34,75,0.2619752352941176,0.12964170588235296
slidingWindowSize,34,76,0.22674611764705888,0.3533658823529411
slidingWindowSize,34,77,0.916876382352941,0.23391585294117645
slidingWindowSize,34,78,0.018514470588235292,0.15369482352941177
slidingWindowSize,34,79,0.2895397647058824,0.10929402941176469
slidingWindowSize,34,80,0.04538167647058824,0.046656588235294116
slidingWindowSize,34,81,0.15667464705882347,0.06212285294117648
slidingWindowSize,34,82,0.03293200000000001,0.1313483529411765
slidingWindowSize,34,83,0.9014800294117647,0.11444932352941176
slidingWindowSize,34,84,0.3384764117647059,0.034269970588235284
slidingWindowSize,34,85,0.34261749999999996,0.07561882352941177
slidingWindowSize,34,86,0.3804396470588236,0.05337594117647059
slidingWindowSize,34,87,0.37047017647058833,0.07815876470588234
slidingWindowSize,34,88,0.12644199999999997,0.012866441176470587
slidingWindowSize,34,89,0.2713368235294118,0.014074176470588232
slidingWindowSize,34,90,0.028485088235294116,0.010947676470588233
slidingWindowSize,34,91,0.03774867647058824,0.10903947058823528
slidingWindowSize,34,92,0.00986020588235294,0.0911710588235294
slidingWindowSize,34,93,0.9702898529411764,0.2400525294117647
slidingWindowSize,34,94,0.45593882352941184,0.0815189411764706
slidingWindowSize,34,95,0.03141929411764705,0.01010205882352941
slidingWindowSize,34,96,0.2763236470588235,0.06438938235294119
slidingWindowSize,34,97,0.10756373529411763,0.09828514705882352
slidingWindowSize,34,98,0.11509673529411764,0.05308338235294117
slidingWindowSize,34,99,0.4764494999999999,0.05228920588235293
slidingWindowSize,35,0,0.2756903428571429,0.0960494
slidingWindowSize,35,1,0.2694687428571429,0.08405071428571427
slidingWindowSize,35,2,0.14537820000000004,0.15373851428571428
slidingWindowSize,35,3,0.0928973142857143,0.3251679714285715
slidingWindowSize,35,4,0.5397330857142857,0.04531831428571429
slidingWindowSize,35,5,0.35959608571428575,0.027139942857142853
slidingWindowSize,35,6,0.1379464285714286,0.014765257142857143
slidingWindowSize,35,7,0.16717922857142856,0.08607782857142858
slidingWindowSize,35,8,0.03600888571428572,0.013106428571428571
slidingWindowSize,35,9,0.026955428571428575,0.17148839999999996
slidingWindowSize,35,10,0.10850122857142858,0.056689171428571425
slidingWindowSize,35,11,0.26086139999999997,0.034523399999999996
slidingWindowSize,35,12,0.014852657142857145,0.02648505714285715
slidingWindowSize,35,13,0.8338189142857144,0.10559668571428568
slidingWindowSize,35,14,0.004939542857142858,0.022973800000000003
slidingWindowSize,35,15,0.09442817142857142,0.06387465714285716
slidingWindowSize,35,16,0.9069867714285714,0.1950036571428571
slidingWindowSize,35,17,0.13048611428571427,0.2558180571428571
slidingWindowSize,35,18,0.09611145714285715,0.05648974285714286
slidingWindowSize,35,19,0.11988414285714286,0.12063714285714285
slidingWindowSize,35,20,0.08359905714285712,0.15704605714285716
slidingWindowSize,35,21,0.16765057142857143,0.011736057142857146
slidingWindowSize,35,22,0.14867608571428573,0.02790242857142857
slidingWindowSize,35,23,0.07723988571428572,0.03730214285714286
slidingWindowSize,35,24,0.28638382857142863,0.1625518
slidingWindowSize,35,25,0.0210548,0.12494611428571427
slidingWindowSize,35,26,0.20714351428571426,0.04123011428571429
slidingWindowSize,35,27,0.5570707428571429,0.13459814285714286
slidingWindowSize,35,28,0.3598413999999999,0.01886785714285714
slidingWindowSize,35,29,0.3759078571428571,0.11477202857142858
slidingWindowSize,35,30,0.619501742857143,0.0871017142857143
slidingWindowSize,35,31,0.5754674571428572,0.05745822857142857
slidingWindowSize,35,32,0.10687957142857143,0.2192931142857143
slidingWindowSize,35,33,0.07984482857142856,0.06400982857142856
